row ID,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100
101103,BY,M,C,BM,AH,A,DW,AB,B,I,M,E,C,A,A,A,0.160614,0.159414,0.327393,0.237824,0.899152,0.16003,0.226831,0.76398,0.27393,0.20496,0.222528,0.620805,0.57136,0.373816,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,D,A,P,I
101104,CK,K,J,AE,AI,A,CS,BI,B,G,J,E,D,A,A,A,0.24541,0.241676,0.298734,0.347701,0.422268,0.220282,0.303334,0.27797,0.38249,0.31003,0.305371,0.488789,0.711159,0.412789,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,E,A,P,F
101105,IE,O,A,BM,E,A,A,BI,G,H,H,F,H,B,A,A,0.625936,0.612906,0.717751,0.826545,0.594196,0.549001,0.436342,0.57771,0.79047,0.60932,0.730887,0.422197,0.356819,0.309621,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,B,A,D,B,C,E,E,C,T,I
101106,HK,I,E,Q,AW,A,CO,BI,A,E,F,G,G,A,A,A,0.588753,0.630853,0.315758,0.836586,0.413817,0.505057,0.430767,0.25461,0.58325,0.66572,0.597726,0.737068,0.57136,0.705434,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,A,C,B,B,B,A,A,A,B,H,D,D,C,E,A,A,D,F
101107,DC,J,A,AE,AK,A,N,BI,B,F,I,E,D,A,A,J,0.26014,0.255941,0.26115,0.472524,0.422268,0.256977,0.337483,0.26847,0.39447,0.36458,0.401673,0.036553,0.462347,0.259793,A,B,B,A,A,A,A,A,B,B,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,D,B,D,B,B,C,B,B,D,A,A,B,B,H,C,B,D,E,C,A,P,F
101108,CK,K,J,BM,E,A,C,AB,B,G,K,E,D,A,A,A,0.192281,0.190178,0.226765,0.818542,0.704268,0.183419,0.240454,0.24564,0.22089,0.2123,0.273204,0.127059,0.484196,0.473202,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,E,A,P,K
101109,GS,K,A,BM,E,E,EL,BI,B,F,G,F,F,A,A,A,0.407475,0.413475,0.287682,0.814563,0.577339,0.3724,0.413864,0.54236,0.39849,0.37493,0.490265,0.047297,0.419161,0.383428,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,A
101110,CK,K,A,AX,AK,A,BC,AH,B,G,K,E,D,B,A,A,0.207238,0.204687,0.271571,0.480314,0.281143,0.199054,0.262727,0.41762,0.26401,0.23545,0.3153,0.245921,0.54977,0.422727,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,B,D,E,E,A,P,I
101111,HX,I,A,BC,AP,A,CL,AB,B,E,G,F,H,F,A,I,0.453334,0.443374,0.282249,0.355969,0.281143,0.433999,0.415949,0.46477,0.46853,0.56627,0.606064,0.555782,0.215772,0.775744,A,B,A,A,B,A,A,A,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,D,B,B,B,B,B,D,C,B,B,B,A,A,A,B,H,D,B,D,E,A,A,P,F
101112,IE,P,J,AX,AF,C,DW,BI,G,I,G,F,H,A,A,A,0.695685,0.682413,0.723122,0.216927,0.281143,0.698947,0.465415,0.62918,0.7628,0.51111,0.70022,0.422197,0.462347,0.473202,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,C,C,C,E,E,C,T,I
101113,LY,P,A,BM,AV,A,BP,BI,G,H,F,H,K,C,A,A,0.933174,0.926619,0.848129,0.315813,0.794794,0.808958,0.511502,0.72299,0.94438,0.8351,0.899689,0.555782,0.484196,0.594598,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,D,C,E,A,C,T,I
101114,HB,J,A,H,E,E,CL,BI,D,F,G,J,F,A,B,A,0.86849,0.85852,0.233856,0.808191,0.281143,0.416181,0.890766,0.32843,0.40657,0.36458,0.306603,0.245921,0.944251,0.327354,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,B,A,D,B,B,B,D,B,B,C,B,B,B,A,C,A,B,H,D,D,C,E,C,A,D,F
101115,JR,P,A,L,AK,C,EG,BI,G,H,E,F,L,C,A,L,0.797841,0.862189,0.854872,0.47102,0.281143,0.909412,0.667626,0.80058,0.93383,0.82889,0.894333,0.422197,0.26357,0.284048,A,B,A,B,B,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,A,A,C,B,D,B,D,A,A,B,A,C,B,C,E,G,C,T,H
101116,GS,O,A,BM,E,A,U,BI,K,J,H,F,F,B,A,A,0.430255,0.519456,0.605077,0.801152,0.594196,0.503587,0.478082,0.70342,0.39447,0.43919,0.40726,0.199504,0.61366,0.383428,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,A,A,C,B,D,B,A,A,A,B,H,C,C,C,E,C,D,T,F
101117,DJ,K,A,AE,AW,A,CS,BI,B,F,H,F,E,B,A,A,0.366788,0.359249,0.345247,0.841746,0.867056,0.357412,0.409251,0.26847,0.46226,0.50556,0.54667,0.737068,0.634224,0.373816,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,D,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,N
101118,HA,J,A,F,J,A,CI,BI,D,F,F,G,F,B,A,C,0.661688,0.648446,0.324464,0.383452,0.388783,0.535867,0.834436,0.38318,0.4979,0.52221,0.538034,0.555782,0.777587,0.432728,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,I
101119,HX,I,A,BC,N,A,CS,BI,B,E,G,F,H,A,A,J,0.453334,0.462286,0.250991,0.606983,0.551723,0.404232,0.35819,0.46477,0.46853,0.50556,0.580885,0.15999,0.230975,0.775744,B,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,I
101120,HX,N,A,AF,AH,A,DL,BI,K,J,F,F,H,E,A,A,0.678924,0.665644,0.689974,0.245118,0.473767,0.701909,0.573642,0.32843,0.46644,0.70866,0.496063,0.620805,0.506105,0.259793,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,A,C,B,D,D,A,A,A,B,H,D,D,C,E,C,D,T,F
101121,IH,N,R,L,AS,E,CS,BI,G,I,G,E,I,C,A,A,0.434083,0.424625,0.751507,0.730108,0.281143,0.645123,0.321889,0.75525,0.64296,0.7877,0.702649,0.555782,0.120071,0.493605,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,D,B,D,A,A,B,H,D,B,C,E,A,C,T,F
101122,HK,N,A,AE,G,A,BT,BI,F,I,G,E,G,B,A,D,0.4922,0.481306,0.678452,0.209411,0.302678,0.651024,0.452181,0.33906,0.62542,0.69471,0.645422,0.199504,0.336963,0.327354,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,A,A,D,B,E,E,G,E,R,L
101123,HQ,K,A,J,AH,A,CL,BI,D,F,F,H,G,A,A,G,0.802827,0.795809,0.342239,0.241061,0.405415,0.541712,0.698382,0.36636,0.52938,0.49444,0.51056,0.620805,0.80643,0.452887,A,B,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,A,A,P,L
101124,GC,J,A,X,V,A,EL,AB,B,E,G,E,F,C,A,A,0.291268,0.286079,0.287682,0.196683,0.422268,0.389874,0.398557,0.53642,0.427,0.52221,0.597726,0.555782,0.201309,0.83324,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,N
101125,GT,J,A,X,U,A,EB,BI,B,E,G,D,F,A,A,J,0.26014,0.270746,0.287682,0.295663,0.831634,0.393798,0.359439,0.53642,0.427,0.52221,0.596331,0.299102,0.174588,0.89851,A,B,A,A,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,B,D,D,A,A,P,N
101126,HK,N,A,AE,AR,C,EB,BI,F,I,G,F,G,A,A,A,0.6075,0.594646,0.678452,0.417328,0.422268,0.671307,0.464924,0.33906,0.62542,0.66076,0.645422,0.299102,0.527991,0.327354,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,B,B,B,C,B,C,B,A,A,A,A,A,D,D,E,E,G,E,R,O
101127,GC,P,J,Y,G,A,CO,BI,K,L,I,G,F,A,A,A,0.6075,0.594646,0.657761,0.256432,0.534484,0.441815,0.44876,0.819,0.32128,0.41743,0.281338,0.737068,0.745801,0.463029,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,A,C,B,D,B,A,A,A,A,A,C,D,C,E,E,D,T,I
101128,GI,K,A,H,AV,G,EG,BI,D,G,G,E,E,C,B,D,0.3925,0.384201,0.298734,0.295663,0.281143,0.429383,0.626408,0.58354,0.40252,0.28677,0.296829,0.358319,0.634224,0.215482,A,B,A,B,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,A,C,B,B,D,A,A,A,A,A,D,D,D,E,C,A,P,B
101129,LI,I,A,X,C,A,CO,BI,H,F,F,L,J,B,A,C,0.967734,0.963875,0.279556,0.772436,0.281143,0.470691,0.621313,0.69334,0.39849,0.57172,0.459904,0.827585,0.832339,0.942332,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,B,H,D,D,C,E,C,A,D,F
101130,MD,N,A,AJ,K,A,CQ,BI,K,J,F,H,K,A,A,F,0.909611,0.901612,0.666708,0.360757,0.340543,0.711416,0.614204,0.34445,0.55855,0.69471,0.484469,0.785784,0.397983,0.383428,B,B,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,I
101131,CK,J,A,AE,E,A,CS,BI,A,F,J,E,D,B,A,A,0.24541,0.241676,0.222124,0.799083,0.302678,0.213293,0.299179,0.29758,0.34365,0.30529,0.282512,0.488789,0.711159,0.412789,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,D,C,E,E,A,D,G
101132,HK,K,A,BM,AS,A,CS,BI,B,F,H,H,G,A,A,I,0.705501,0.692256,0.339244,0.708355,0.78907,0.3735,0.347485,0.36083,0.44352,0.45017,0.475784,0.555782,0.692825,0.564742,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,C,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,L
101133,DC,K,A,K,E,E,AM,AB,B,F,J,E,D,A,A,C,0.24541,0.255941,0.250991,0.797977,0.281143,0.230131,0.279497,0.43518,0.33987,0.26029,0.359329,0.422197,0.462347,0.83324,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,D,B,D,B,D,C,B,B,B,A,A,A,A,A,D,B,D,E,E,A,P,B
101134,DP,K,J,BM,AS,A,CS,BI,B,F,H,E,E,A,A,A,0.338312,0.366307,0.339244,0.708629,0.78323,0.3735,0.381883,0.36083,0.44352,0.45017,0.475784,0.785784,0.592681,0.614134,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,K
101135,DJ,K,A,Q,AN,A,CI,AB,B,G,H,E,E,H,E,A,0.352419,0.345316,0.36974,0.267739,0.413817,0.399144,0.32806,0.60087,0.43524,0.45567,0.500412,0.620805,0.592681,0.738221,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,D,B,D,B,C,B,B,C,B,B,D,A,A,A,A,A,D,D,D,E,C,A,P,J
101136,HK,J,E,AX,AH,E,EB,BI,B,F,G,H,G,A,A,G,0.771508,0.758883,0.336261,0.233107,0.551723,0.456946,0.589494,0.3128,0.44352,0.53328,0.496063,0.681761,0.792378,0.432728,A,B,A,B,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,D,B,B,B,B,C,B,B,D,A,A,A,A,A,D,D,D,E,C,A,P,I
101137,HG,M,A,S,AF,G,BC,BI,F,I,G,D,G,D,A,F,0.377724,0.369858,0.689974,0.216509,0.38056,0.627435,0.451447,0.5245,0.64873,0.79139,0.636078,0.488789,0.246911,0.679338,A,B,A,B,B,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,D,B,B,B,D,C,B,C,B,A,A,A,A,A,D,B,E,E,G,E,R,L
101138,CR,L,A,AX,E,A,CO,M,B,H,J,E,D,A,A,D,0.231253,0.241676,0.388569,0.820632,0.281143,0.271144,0.302709,0.41762,0.37065,0.38541,0.344779,0.737068,0.54977,0.50382,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,L
101139,GS,J,A,H,S,A,EG,BI,D,G,G,G,F,A,A,L,0.511698,0.500382,0.282249,0.679313,0.281143,0.379574,0.643564,0.30768,0.43111,0.43919,0.324129,0.488789,0.592681,0.284048,A,B,A,A,A,A,A,A,B,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,B,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,L
101140,HK,N,E,AE,AD,A,CO,BI,G,I,F,F,G,A,A,A,0.661688,0.648446,0.728429,0.792607,0.82168,0.719318,0.547511,0.38318,0.69854,0.76052,0.715803,0.488789,0.61366,0.327354,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,D,C,B,D,B,D,A,A,A,A,D,D,C,E,A,C,T,K
101141,HK,N,A,Y,J,A,CO,BI,K,J,F,F,G,C,A,A,0.771508,0.758883,0.731059,0.385563,0.551723,0.72074,0.566506,0.55421,0.5126,0.80218,0.589332,0.785784,0.792378,0.809278,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,D,B,A,A,A,B,H,D,D,C,E,C,D,T,F
101142,HK,N,A,AE,C,C,CO,BI,F,I,F,F,G,A,A,G,0.622276,0.609277,0.687115,0.774062,0.811271,0.690216,0.498919,0.33906,0.62542,0.73106,0.642763,0.555782,0.54977,0.327354,A,B,A,B,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,A,B,C,D,A,A,A,G,H,D,D,E,E,G,E,R,F
101143,GS,J,A,H,J,A,EG,BI,D,G,G,G,F,A,B,A,0.569745,0.55738,0.282249,0.383767,0.281143,0.394921,0.713945,0.4293,0.43111,0.43919,0.324129,0.681761,0.692825,0.284048,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,O
101144,GS,Q,A,AS,AH,C,EL,BI,F,L,H,D,F,B,A,C,0.291268,0.286079,0.741414,0.229389,0.281143,0.599275,0.515078,0.42345,0.46644,0.46119,0.394724,0.078346,0.201309,0.309621,A,B,A,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,A,C,B,C,B,A,A,A,A,A,C,B,E,E,A,E,R,G
101145,CR,M,J,X,U,A,CO,AB,B,H,K,E,D,A,A,A,0.223038,0.250169,0.360468,0.297896,0.889301,0.219274,0.269765,0.64027,0.31763,0.25604,0.284869,0.620805,0.592681,0.886774,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,D,A,D,D,D,E,E,A,P,M
